# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	32	0.57067510879138839
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	33	0.50676131878294028
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	34	0.4331082524507226
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	35	0.57227537027760067
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	36	0.55102906860441236
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	37	0.24719430491332281
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	38	0.5353523501718559
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	39	0.25809268872358876
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	40	0.895396951150909
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	41	0.4660148303093537
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	42	0.6777761526143693
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	43	0.56335291906586105
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	44	0.28223647709530025
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	45	0.21024199630584334
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	46	0.5350249300111698
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	47	0.18930832778549839
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	48	0.1467663670844222
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	49	0.68035186970437578
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	50	0.48691578908870697
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	51	0.31696010626140791
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	52	0.45178256172005721
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	53	0.3352733237738138
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	54	0.29766732201969537
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	55	0.55481768268608966
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	56	0.14449693851234469
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	57	0.6683269320486056
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	58	0.52829181038833273
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	59	0.68196944393750192
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	60	0.15329764647261812
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	61	0.60912855178928327
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	62	0.55848671748397027
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	63	0.32766065016924095
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	0	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	1	0.79661072847555481
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	2	0.88613911797916356
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	3	0.88855090597249708
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	4	0.94668544044811853
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	5	0.88386337986147456
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	6	0.89209593369929574
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	7	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	8	0.70093258585014584
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	9	0.66393327375426925
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	10	0.60249068245770498
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	11	0.59263594664304076
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	12	0.89418975554797597
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	13	0.80736167864247765
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	14	0.84596489220003357
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	15	0.72278604424720394
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	16	0.86659284915641255
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	17	0.91536001979759607
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	18	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	19	0.90138734428859657
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	20	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	21	0.75409636471142638
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	22	0.87220314445746328
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	23	0.9131052540740523
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	24	0.8728845586459103
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	25	0.82526039500107506
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	26	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	27	0.8988526822659727
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	28	0.76447991816231986
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	29	0.86661642709389741
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	30	0.89355918789468025
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	31	0.79609946648914909
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	32	0.87954668894164356
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	33	0.88318576810172145
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	34	0.83936917327318139
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	35	0.87629168318530493
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	36	0.88779359364376587
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	37	0.6524642206800868
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	38	0.85745495428668339
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	39	0.68466098226187588
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	40	0.94959505152345791
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	41	0.84425642234089904
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	42	0.90739512495325481
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	43	0.87201779871880825
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	44	0.64396028203788336
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	45	0.64391883037407482
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	46	0.82492860550647329
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	47	0.34709080172157547
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	48	0.39839140092152769
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	49	0.91473483673287981
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	50	0.87054470513122317
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	51	0.68264171077996283
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	52	0.78235530756640925
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	53	0.77403909101536184
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	54	0.70997747354217633
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	55	0.86066451607762418
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	56	0.47032619132828124
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	57	0.8997841219825784
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	58	0.85200291275645923
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	59	1
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	60	0.45312468822834212
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	61	0.88329738547127234
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	62	0.85699495613951115
sample	blue.counter-war.v3	Blue	2	counter-opponent-counterspell	63	0.75740327628205972
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	0	0.21974942194702529
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	1	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	2	0.21644646594097633
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	3	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	4	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	5	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	6	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	7	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	8	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	9	0.18867912518763502
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	10	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	11	0.31127752666460473
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	12	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	13	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	14	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	15	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	16	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	17	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	18	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	19	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	20	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	21	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	22	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	23	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	24	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	25	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	26	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	27	0.21638079145998612
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	28	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	29	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	30	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	31	0.27624114441124514
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	32	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	33	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	34	0.23055755178387041
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	35	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	36	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	37	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	38	0.21165230792107029
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	39	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	40	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	41	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	42	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	43	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	44	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	45	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	46	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	47	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	48	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	49	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	50	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	51	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	52	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	53	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	54	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	55	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	56	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	57	0.32005432906447429
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	58	0.13997789719880352
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	59	0.15408471632058982
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	60	0.28098770872249801
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	61	0.18451565394847713
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	62	0.18832134542847936
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	0	pass	63	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	0	0.28382374864768023
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	1	0.35923034618523519
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	2	0.2835546460371311
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	3	0.25021403967206957
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	4	0.20931952283137467
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	5	0.30374979339394459
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	6	0.27171404388854159
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	7	0.29154041221421612
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	8	0.23494145007674788
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	9	0.2328650012968248
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	10	0.1997594127365796
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	11	0.4330354391653598
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	12	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	13	0.30972435053789354
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	14	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	15	0.22526545321866825
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	16	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	17	0.35967908028247686
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	18	0.21690231316638861
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	19	0.11662031808731932
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	20	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	21	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	22	0.19691707902611358
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	23	0.31628325718017219
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	24	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	25	0.25557362091168223
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	26	0.22411296780836551
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	27	0.19714311028324616
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	28	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	29	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	30	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	31	0.25546075053882317
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	32	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	33	0.14056019356865335
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	34	0.28695487314659757
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	35	0.32431115147923245
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	36	0.27378569079137349
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	37	0.25654422094607754
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	38	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	39	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	40	0.24433755927415746
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	41	0.38738623636311176
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	42	0.21309444590909885
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	43	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	44	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	45	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	46	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	47	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	48	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	49	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	50	0.22195603400915989
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	51	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	52	0.22302816021092592
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	53	0.20182139437466881
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	54	0.25254592819030153
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	55	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	56	0
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	57	0.39022552938186206
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	58	0.17829752069998223
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	59	0.18855863389617061
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	60	0.35657774724873803
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	61	0.17342260574180163
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	62	0.23578914749701058
sample	blue.force-spike-tapped-out-gray-ogre.v3	Blue	1	force-spike-gray-ogre	63	0.2892366905669323
sample	green.begin-combat-growth-targets.v3	Green	0	pass	0	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	1	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	2	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	3	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	4	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	5	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	6	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	7	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	8	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	9	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	10	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	11	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	12	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	13	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	14	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	15	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	16	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	17	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	18	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	19	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	20	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	21	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	22	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	23	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	24	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	25	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	26	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	27	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	28	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	29	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	30	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	31	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	32	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	33	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	34	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	35	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	36	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	37	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	38	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	39	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	40	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	41	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	42	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	43	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	44	1
sample	green.begin-combat-growth-targets.v3	Green	0	pass	45	1
